id,Y1,Y2
116,-0.15587161,2.6104667
117,-0.73321736,2.6427386
118,0.123644,2.2548285
119,0.9218884,3.296234
120,-0.3133399,2.2479312
121,-1.325793,3.063497
122,0.31576827,2.4309244
123,0.5681608,2.2296913
124,0.18573038,2.243165
125,0.096862406,3.3052337
126,-0.19761275,3.0255904
127,-3.7940245,8.797687
128,0.70505804,5.1739287
129,1.7134728,4.8002467
130,1.6743922,5.6820083
131,2.3489294,5.787738
132,-0.6900997,8.524051
133,1.110355,6.3862157
134,-0.024984526,4.821652
135,-1.1466743,4.8167696
136,-0.9097614,3.0897005
137,-0.1575436,3.0026102
138,0.3157464,4.0536532
139,-0.20696639,4.7785087
140,-0.31489685,3.7565327
141,-0.15743922,2.7716968
142,-0.12861644,2.6519763
143,-1.188467,2.743646
144,-0.01019107,2.4467766
145,0.50301296,2.1194327
146,-0.1795169,2.164213
147,-0.021579925,2.4096956
148,-0.8412056,2.131737
149,0.27622274,2.4044394
150,0.14751288,2.393776
151,-0.015252249,2.0341105
152,-0.69098353,2.1131608
153,0.4024248,2.2177827
154,1.080312,2.5300603
155,0.45718083,2.162059
156,-0.2888142,2.02233
157,0.28029785,2.0682776
158,-0.5078839,2.3782756
159,0.53036577,2.1033516
160,0.10024968,2.047368
161,0.06487052,2.7139666
162,-0.44087788,2.1035976
163,-0.5870243,2.0272968
164,1.2184715,2.138213
165,-0.08104907,2.2612264
166,-0.5232638,1.9612541
167,-0.619134,2.0666826
168,-0.3522241,2.132987
169,-0.15916829,2.087342
170,-0.46063104,2.299852
171,-0.762258,2.2995608
172,0.09880364,2.0541296
173,0.9089923,2.3243985
174,-0.3824909,2.0351954
175,-2.6661458,3.5798988
176,0.43225545,3.0662963
177,-0.37504148,2.1667106
178,0.21584278,2.6464312
179,1.0163584,2.3653083
180,-0.22674827,2.0059996
181,-0.27310732,2.2468061
182,-0.37475175,2.433016
183,0.6254244,2.0803735
184,-0.08455609,2.0042024
185,-0.83857167,2.0329087
186,0.6351746,2.154767
187,-1.3929671,2.6404493
188,-0.92391384,2.7286947
189,0.06169166,2.122132
190,-0.76888716,2.3342528
191,0.1711952,2.27665
192,0.55904907,2.1966472
193,0.58713776,2.224063
194,-1.2372273,2.244512
195,0.26014915,2.1104155
196,0.24288394,2.1865234
197,0.6273639,3.5510936
198,0.679258,2.9774005
199,-0.22091752,2.5014763
200,1.4369458,3.4095771
201,0.22949086,2.3776162
202,-0.24475776,2.120254
203,2.3000638,3.0269842
204,-0.99899846,2.3990164
205,-0.3714898,2.4140096
206,0.1698178,2.046585
207,0.21098275,2.2018235
208,-0.03528423,2.0960884
209,-0.48979157,2.055189
210,-0.50627524,1.9237127
211,0.24891447,2.175189
212,-0.16630246,2.1125762
213,-0.37456933,1.934419
214,-0.6565051,2.0194516
215,0.34470525,2.4656365
216,-0.98766994,2.1734002
217,1.510117,2.5414226
218,0.7767228,2.5369208
219,-1.2738099,2.2136774
220,-0.8543029,2.5852988
221,2.466139,3.4534347
222,-0.75815934,6.6689935
223,0.19610576,3.7178774
224,1.2683384,3.2436473
225,-0.46407184,2.3938203
226,0.905186,3.203555
227,1.389117,6.05071
228,0.7680172,4.647132
229,2.5313246,15.160853
230,-2.4548275,15.437537
231,0.42494717,5.9098735
232,-0.05414468,3.0665197
233,-0.3908389,3.533558
234,-0.19434461,3.1307654
235,0.648262,5.3284454
236,-2.5357873,3.6205487
237,-0.82316923,3.788193
238,0.10758653,2.6855564
239,-0.10521701,2.2865243
240,-0.4161506,2.2504792
241,1.2934139,2.363584
242,-0.7753187,2.0227954
243,0.12392507,2.2473495
244,0.044475336,2.3261688
245,0.12933055,2.0399878
246,1.3741512,2.5416408
247,2.4116375,11.131196
248,-8.403505,21.485323
249,-2.8540401,9.170759
250,1.7502936,5.033053
251,-4.0013,5.9186964
252,-0.37135088,3.917727
253,0.8868206,2.5381112
254,0.3326573,2.3842714
255,-5.7711735,8.06659
256,-1.8491262,6.950776
257,-5.811841,8.410148
258,0.73253906,5.6885996
259,0.44577467,7.5776978
260,0.7420881,4.5334806
261,-0.0046253772,3.8578744
262,-1.2216297,3.720481
263,1.303702,6.076011
264,0.7542745,5.357994
265,1.4039797,4.094357
266,0.44121894,2.5644073
267,0.4572864,3.0541315
268,0.17760448,3.497356
269,0.3890473,3.06101
270,0.12108828,4.6407485
271,-0.1108612,2.6414666
272,-0.42746422,3.1393783
273,0.74865246,4.874455
274,0.530579,2.9783216
275,-1.4797857,3.118494
276,0.42548767,2.9502308
277,-1.0574664,3.0473075
278,0.42947617,2.5322237
279,0.033623468,2.2826748
280,-0.39362997,2.1309197
281,1.6650971,2.7424808
282,-0.44670218,2.1191754
283,-0.12595853,3.4521053
284,-0.44933864,2.7078972
285,0.090859994,2.671377
286,-0.94864416,3.064302
287,0.02798435,2.745168
288,-0.16226113,2.8808076
289,-0.8083754,3.0893023
290,-0.8281796,3.7208395
291,-0.06114017,3.051642
292,1.106071,4.382044
293,-1.0847331,4.164964
294,0.7391919,3.3626683
295,0.6312471,4.308581
296,-0.46733212,3.733838
297,0.39178598,4.1034565
298,0.004877422,4.1276126
299,-0.5947994,3.1345992
300,-0.050208382,2.754491
301,0.641215,2.627324
302,-1.3668195,2.5913734
303,0.20982127,2.6792269
304,-1.5403261,3.0744839
305,-0.12304889,4.3544846
306,-0.96889216,3.3103075
307,0.9017742,4.1747956
308,-1.1184263,2.3348942
309,0.44767916,2.4841313
310,-0.5072932,2.364512
311,-0.047379717,2.8136806
312,-2.1012542,3.8534327
313,-2.282073,7.306831
314,-2.2678673,10.237899
315,0.038763598,4.515892
316,0.6646357,3.7398932
317,1.6128017,6.192003
318,0.37629163,3.7931898
319,-3.865091,7.3567705
320,1.8423647,3.922804
321,-2.4966497,3.8339097
322,-1.6217704,6.2636027
323,1.4117823,4.3485527
324,0.81884336,3.115904
325,1.5584738,3.1600296
326,-0.06520464,2.8851407
327,0.50527954,3.7305114
328,0.6367814,2.5053818
329,-1.077033,2.2910852
330,-0.76641846,2.3581085
331,0.3683871,2.2497709
332,-0.16941777,2.2274432
333,1.2689748,2.6150713
334,-0.974096,2.189176
335,-0.70292383,2.580825
336,0.5776346,3.463039
337,1.8168315,3.6279728
338,-0.18914156,3.7475421
339,0.57508016,2.54043
340,-1.1850338,2.4636362
341,0.94776845,2.2688894
342,-0.67145747,2.2822046
343,0.26559955,2.654552
344,-0.95836085,2.2629976
345,0.8901195,2.1720045
346,1.0205493,2.5180466
347,0.2793328,2.4127505
348,0.18423751,2.0139124
349,0.18153402,1.9791613
350,1.1763581,2.2571273
351,-0.2569145,2.221718
352,-0.1127805,2.1070733
353,0.17379281,2.2500877
354,0.043761782,2.3367176
355,-0.95689946,2.2014635
356,0.736409,2.0982935
357,0.32472575,2.110978
358,1.0128905,2.532284
359,-0.59478635,2.675663
360,1.102755,2.5757113
361,-0.2957139,2.2782476
362,-1.3898962,2.1973596
363,0.5258455,2.3426216
364,-0.3453364,2.0782092
365,-0.6829476,2.11524
366,-1.5002947,2.599046
367,1.9133393,2.6745205
368,-0.52862835,2.33998
369,0.225923,2.221017
370,-0.18416701,2.2692258
371,-0.38311493,2.2411573
372,0.45881894,2.1537232
373,-0.4445069,2.0507774
374,0.3925018,2.121209
375,-0.5849121,2.0400932
376,0.4518014,2.0617704
377,-0.37571082,2.2073984
378,-0.1602797,2.0206547
379,0.46006662,2.2925322
380,1.1043369,2.2367804
381,0.83369184,2.4042153
382,0.077867724,2.9705198
383,0.25083262,3.2900836
384,0.006286511,2.3109603
385,-0.8554056,2.056697
386,-0.43016866,2.2315547
387,2.08163,4.0983105
388,0.33704972,2.8753717
389,0.38588697,2.591558
390,0.907942,3.0463622
391,0.83604425,3.5495791
392,0.0955901,2.6587615
393,0.39608988,2.3906884
394,-0.4046511,2.7305024
395,-0.043331508,2.468782
396,-0.16818649,2.405631
397,0.6207421,2.7445316
398,0.03062578,2.3322787
399,-3.0160038,4.068064
400,-3.2258058,6.5751762
401,-0.824138,3.5044608
402,-1.1385195,4.929311
403,-1.0962499,4.0750318
404,-2.7680457,4.199363
405,0.44020972,3.8393176
406,2.4713082,3.0366936
407,-0.7422282,2.835382
408,-0.037953068,2.5580394
409,1.563518,10.226563
410,0.57371855,2.970403
411,-0.016119158,3.5191054
412,-1.3476082,2.664226
413,-1.0080417,3.2919917
414,3.4618342,5.4443955
415,-1.0943083,4.408249
416,-0.39787132,3.615876
417,-1.0281278,3.2999375
418,1.4710116,5.0323577
419,3.3985665,8.426101
420,-1.3348602,7.1640673
421,-2.3343644,7.26719
422,-0.13474455,4.4332266
423,1.49128,6.289995
424,-1.9082319,3.1813238
425,0.24822198,2.560286
426,1.1120297,3.6108043
427,-1.2859799,3.2489054
428,1.2449659,3.0826712
429,1.8459712,4.9781375
430,1.4356592,4.442362
431,-1.6793888,2.7297392
432,-0.1417566,2.4489625
433,-0.43817648,2.650891
434,-0.15390405,2.2555497
435,1.0526918,2.5056684
436,-0.44862452,2.1787262
437,0.08253938,2.2741969
438,-0.5450788,2.2211998
439,-0.37401813,2.161781
440,-0.1845269,2.2722635
441,1.1193388,2.5910826
442,0.18730448,2.2998152
443,0.42343444,2.3611162
444,-0.23336178,2.229564
445,0.7387678,2.341749
446,-0.8419826,2.1151798
447,0.05353222,1.9929118
448,0.12866391,2.08624
449,-0.31139094,2.04885
450,-0.15829226,2.3174706
451,-0.9997926,2.0728993
452,-0.40681776,2.132752
453,0.14648499,2.1595442
454,0.44172028,2.1295621
455,-0.6086303,1.9473572
456,-0.029184487,2.0482302
457,-0.8577559,2.0905368
458,1.2262337,2.3669078
459,0.36807922,2.0850701
460,0.59166455,2.0538065
461,-0.39486066,1.9639714
462,-0.36270732,1.9994025
463,-0.521049,2.25288
464,-0.42957953,2.293559
465,0.93665236,2.2864485
466,-0.50442433,2.0081873
467,-0.4638454,1.9991443
468,-0.4124304,1.9773536
469,0.074802354,2.001565
470,-0.24878244,1.8863882
471,0.6454149,2.0431745
472,0.10477446,2.041036
473,-0.529038,2.0644155
474,-0.3330617,2.0403287
475,0.2616986,2.0310662
476,0.50568247,2.1653278
477,-0.5503814,1.9525054
478,-0.25482973,2.0458083
479,0.10649307,1.9419453
480,-0.15928292,2.2771728
481,-0.9562608,2.1288111
482,0.36752385,1.9440937
483,-0.26703626,1.9902649
484,0.73341465,2.2607455
485,-0.02973004,2.2192628
486,0.16907778,2.049844
487,-0.19573283,2.02964
488,-0.3429333,1.9956398
489,0.6216262,2.108461
490,-0.09118594,1.9940717
491,0.85171825,2.1101613
492,-0.09588137,1.969327
493,0.1935426,2.1468618
494,0.2081504,2.0569901
495,0.15143001,2.2594411
496,-0.44090897,1.9785933
497,-0.5820414,2.036989
498,0.055573303,2.0762117
499,-0.50104403,2.4608338
500,0.42315966,2.209509
501,-0.31833065,2.2591043
502,0.015437613,2.1036518
503,-0.12191488,2.051995
504,-0.15485087,2.1512313
505,-1.1515918,2.7300344
506,0.26804042,2.431167
507,-0.9141759,2.2152898
508,-1.0202692,2.693191
509,-0.73879176,2.226099
510,0.04875293,2.3817863
511,0.38088423,2.4218013
512,0.40152964,2.6858237
513,0.104401305,2.1787515
514,-0.15806316,2.0055988
515,-0.874146,2.1552627
516,-0.24117644,2.1437652
517,-1.0683134,2.3120425
518,0.92181444,2.2605832
519,0.412819,2.1241367
520,-0.14627126,1.9926836
521,0.38762954,2.1263182
522,-0.22545652,2.387451
523,0.071887195,2.1013966
524,0.7450918,2.251055
525,0.10954675,2.0770223
526,-0.44131348,2.0273736
527,0.8954315,2.1013794
528,-0.3292399,1.922821
529,0.15321292,1.9998052
530,0.18046767,2.301506
531,-0.06713831,1.998061
532,-0.19037727,2.036287
533,-0.35585523,2.0762525
534,-0.44221538,2.0281253
535,0.44076744,2.0714011
536,0.32063618,2.0330834
537,-0.030925404,2.1440456
538,0.061190788,2.124726
539,0.23841834,2.0313013
540,0.23830257,2.3881001
541,-0.6656285,2.2684343
542,-0.46647334,1.978179
543,0.5401561,2.420753
544,-0.2381223,2.3142657
545,0.37105927,2.2487676
546,0.26141313,2.139101
547,0.15609568,2.0237818
548,-0.112908736,2.3812304
549,0.40617052,2.0780873
550,0.5274035,2.5050802
551,-0.4897743,1.9943943
552,0.44662184,2.3335695
553,0.17948958,2.0449657
554,-0.18950105,2.150485
555,0.013540107,2.0108657
556,0.3824957,2.046263
557,-0.81887573,2.048914
558,-0.24831085,1.9563897
559,-0.27791116,2.0440145
560,-0.16580689,1.9353216
561,-0.087495565,2.03298
562,-0.35836098,1.9705484
563,0.120833755,2.0538197
564,-0.42388728,1.8603594
565,0.06401247,2.0626402
566,0.41423407,2.083859
567,-0.40078685,2.0959425
568,0.23205334,2.0820248
569,0.06960447,2.0363867
570,0.31213066,2.1314356
571,-0.27995324,1.9311568
572,0.47865388,2.3613582
573,-0.2747925,2.057081
574,0.41007045,2.090394
575,-0.30467016,1.9743929
576,0.009993071,1.9819746
577,-0.80126095,1.9758646
578,-0.6446483,2.3123186
579,0.06418064,2.2165804
580,-0.5337946,2.1811652
581,-0.0835845,2.5559726
582,-0.11674069,2.6690001
583,-0.7255163,2.1255367
584,-0.3102954,2.2420955
585,0.94089365,2.2350898
586,0.2960615,1.9615841
587,-0.4683732,1.9981234
588,0.7628801,2.156918
589,-0.16568044,1.9544342
590,-0.18571587,2.2904327
591,-0.5513807,2.0301375
592,-0.40589553,2.0465183
593,-0.10369988,2.026438
594,0.5225572,2.158833
595,-0.8013703,2.0035796
596,0.26138252,2.0880337
597,0.16096754,2.1404157
598,0.24253517,1.9961381
599,-0.16615857,2.0478928
600,-0.1523485,2.0660472
601,-0.75839067,2.558935
602,-0.68609214,2.3136318
603,-0.018257262,2.488649
604,-1.5465407,4.5375648
605,-0.80247194,2.5906546
606,-1.0429975,5.6072702
607,1.9299048,3.4422097
608,-1.3755361,2.7962067
609,1.1265384,2.673747
610,0.7468567,2.6863172
611,-0.7984143,2.8011072
612,-0.7685373,2.0844083
613,1.0073265,2.3268132
614,-0.46289995,2.1241713
615,-0.6639954,2.3458025
616,0.1666996,2.446196
617,-1.1519978,2.6583674
618,-0.92228943,3.770508
619,-1.0919375,3.4842372
620,-0.86781913,4.1402698
621,-3.1987848,7.944214
622,-1.4923985,6.4746466
623,-2.0251877,6.0315475
624,-4.7867475,11.245768
625,-1.7278801,8.097193
626,-0.8253538,9.592017
627,0.35797295,7.480822
628,0.31556907,6.9248853
629,0.03191904,4.1509085
630,0.5949783,5.1169887
631,-0.6632176,3.5294
632,-0.3810029,2.4298856
633,-1.0735699,12.790666
634,-2.9282317,4.7110343
635,2.149885,5.6457562
636,-0.22688974,3.8144147
637,-0.22451544,2.7141752
638,-0.84287435,2.2218196
639,1.0262403,9.934735
640,-0.3720714,4.570977
641,-3.4419787,3.7566552
642,-0.48158163,6.2245765
643,-1.6052959,7.348592
644,-2.9167013,8.017014
645,5.483197,6.409229
646,0.11709401,4.594002
647,-3.6471014,6.7067404
648,2.6905725,4.6981735
649,-2.2964618,4.89773
650,1.0027249,4.3515778
651,2.657612,4.7743273
652,1.2510322,8.754842
653,-2.060606,5.2410827
654,1.7961453,3.4056554
655,-0.75244325,2.6693916
656,-2.409543,5.478187
657,-0.8589364,2.838287
658,-0.17509858,2.9271274
659,-2.4028664,3.7174706
660,0.57277536,6.0829005
661,-7.1488338,12.553017
662,2.2204602,8.457194
663,-0.6965728,5.379778
664,0.99526453,4.73071
665,-3.1008317,4.8128266
666,0.9184173,6.126407
667,0.3820308,5.0702705
668,0.0052745137,4.621668
669,-1.6836549,5.750339
670,-0.5092396,5.7830677
671,-0.5876327,4.312265
672,-8.247023,16.649912
673,-5.4687223,18.189594
674,-5.096575,26.140903
675,2.8212078,14.685405
676,-0.3369932,9.357655
677,1.2013522,8.426723
678,-2.047582,6.811652
679,1.3935034,9.533978
680,5.2759376,11.216057
681,2.3591588,12.745923
682,-2.478576,7.4645467
683,-1.0336322,4.6896544
684,0.89953214,5.515009
685,1.7507713,4.7569423
686,-2.540329,5.3668036
687,3.4375563,4.716985
688,0.67185163,8.234326
689,0.15529108,5.882625
690,-2.6973462,4.5263505
691,0.7390488,3.6124647
692,-0.5059686,3.6302714
693,-2.5909014,4.3825774
694,0.50134987,2.7272046
695,0.21901251,3.8698413
696,4.3724685,7.03157
697,-2.7491937,6.6699944
698,2.2298875,7.6880026
699,-0.8224816,6.057979
700,-1.6439532,6.1675177
701,-3.8784199,9.437493
702,6.549647,20.394829
703,5.7446437,21.32195
704,-11.713571,29.414314
705,0.65210134,19.839888
706,1.6486154,11.178848
707,-4.6719594,11.836797
708,-0.9368388,11.600185
709,4.0354476,6.500447
710,-2.0763621,3.6224465
711,-0.866611,3.6122606
712,-0.30406526,5.1411924
713,-1.7445086,4.2510853
714,-2.5050864,4.2607284
715,4.3200235,8.29173
716,1.5362233,3.766475
717,1.7656025,4.811011
718,-0.039311793,5.51561
719,-1.3845419,3.2543662
720,-0.81181073,3.6058393
721,1.3177091,3.4648445
722,-2.289999,2.8265522
723,-0.6754062,2.9958382
724,-0.18384641,3.029674
725,0.14627789,3.1591024
726,-0.27741155,2.5625715
727,0.8571911,2.4776218
728,1.8444667,2.7400608
729,1.9096259,3.1618648
730,-1.0698162,2.433325
731,0.10020861,2.4591057
732,-1.0359344,2.4610934
733,0.028894529,2.1580431
734,1.1885484,2.740695
735,1.2664984,2.7064302
736,0.947556,2.789612
737,-0.030753043,2.4188223
738,-0.44671515,2.3573492
739,-0.9903002,2.5889347
740,-0.4206958,2.5563385
741,-1.7352822,2.9179316
742,-0.09994613,2.4421725
743,1.4808501,2.7879946
744,-0.8304332,2.3043513
745,-0.21261862,2.2884996
746,-1.5859267,2.5748847
747,1.1675835,2.6209657
748,2.07687,3.3899739
749,2.8652813,4.3903913
750,0.499937,3.2681193
751,1.1795934,3.7274847
752,-0.67784727,3.0303965
753,-0.7989684,2.9088743
754,-0.76245075,2.9433057
755,0.015146608,2.3179703
756,0.4557127,2.5315924
757,-1.7442877,2.4744103
758,0.20714107,2.2337804
759,0.7264105,2.2395575
760,0.9895207,2.5539393
761,-0.26853386,2.562186
762,0.32240537,2.472042
763,-2.191565,2.5876272
764,-1.224077,2.5672386
765,0.4318787,2.2283502
766,0.37812573,2.348425
767,-2.022521,3.471727
768,-0.3038729,2.4592557
769,0.2740517,2.4667768
770,-0.82740563,2.3674915
771,-0.036680307,2.3385725
772,0.6430217,2.5042682
773,-0.28195098,2.443351
774,0.43692416,2.6918619
775,-2.257389,2.6025321
776,-0.40310997,2.8105342
777,1.2711419,2.7970319
778,-0.0663462,2.2932186
779,0.07368103,2.9324179
780,-1.0156969,2.415935
781,1.3933345,2.9116135
782,-1.1415948,2.3670356
783,0.15478984,2.2468872
784,0.402018,2.1755352
785,0.5449122,2.4836285
786,-0.465204,2.2245028
787,0.8224787,2.4979413
788,1.3777065,2.740715
789,1.4493119,4.855984
790,1.5805361,5.065126
791,-0.51550406,5.3281465
792,-0.86854625,4.229725
793,-1.260342,3.7501104
794,0.426266,4.345587
795,0.64011705,5.9141946
796,0.8168784,4.365753
797,-1.9407939,7.19796
798,0.38673735,3.8582308
799,0.56270367,4.384219
800,-2.421848,3.7541933
801,-2.052102,4.0256586
802,-2.549189,5.9399147
803,-0.31943706,4.387935
804,-0.20883657,4.279553
805,1.0962834,2.998591
806,-0.59845716,2.4252546
807,-1.3795161,2.8629036
808,-0.41224808,4.5612354
809,-4.7097797,5.641036
810,-0.91301745,6.0571384
811,-2.1691082,7.5937743
812,-2.5702755,6.225296
813,3.181257,8.762109
814,0.43174085,5.4487147
815,-1.0105034,3.276483
816,1.2949365,3.5567656
817,-0.26403594,5.748146
818,-0.66126114,3.7857628
819,-2.2663016,4.150433
820,0.48047885,4.274004
821,-3.1181946,4.462134
822,0.7813514,6.1683464
823,0.4397681,2.7740357
824,-0.6541442,2.4063907
825,2.5619824,3.4489667
826,-0.33840647,2.3089433
827,-0.7369963,2.2868037
828,-0.89025444,2.9043124
829,1.4067138,2.5976214
830,0.24542972,2.168284
831,-1.5510799,2.4983428
832,-0.4027327,2.8530715
833,-0.8782857,2.811213
834,0.98659915,2.4971354
835,-1.2489076,2.5265877
836,-0.4798517,3.8142982
837,0.10831973,2.143839
838,0.13799445,2.584057
839,0.94068307,5.016829
840,0.05159156,3.5663013
841,-0.82647604,3.0670855
842,-0.7367286,2.864582
843,-6.5771637,9.882175
844,-4.732155,12.532437
845,6.49063,9.378258
846,2.8260581,5.443374
847,0.89394087,5.0617814
848,-1.8748366,3.409612
849,-1.0793961,2.6428251
850,-0.09820257,3.1417217
851,0.16618517,2.799327
852,-1.7095698,2.6844773
853,-0.5904799,2.9968984
854,-0.3555355,3.7013938
855,2.5593183,7.1739225
856,-0.5506323,3.5621061
857,3.0989733,5.634505
858,-0.88600934,4.4377837
859,0.49262533,2.9042385
860,1.0529563,3.014964
861,-0.3859864,2.623671
862,0.42484754,2.294621
863,2.544559,3.578786
864,-2.0278041,2.8789408
865,0.9591071,2.9757733
866,-1.2201495,2.7186038
867,2.9169543,7.6771307
868,0.18790811,3.183804
869,0.7835441,3.6210134
870,-0.9510331,2.4416783
871,-1.1968119,3.2016718
872,0.24316645,2.7051399
873,-0.42451298,2.4620569
874,0.61999506,2.9524984
875,0.109729424,2.3018987
876,-0.7475144,2.3013852
877,0.43434352,2.405645
878,0.04889467,2.7320616
879,0.26700234,2.9536815
880,-1.0152783,2.2079544
881,-0.4975109,2.4750154
882,0.8860657,3.1403923
883,-3.9210792,10.616762
884,-0.25011075,3.3683088
885,-3.549227,5.4048405
886,0.78691477,5.7736483
887,1.3202486,3.1257339
888,-1.3838804,3.1585705
889,1.0227505,3.3403912
890,1.5202854,4.7390285
891,0.46338862,4.272265
892,-0.78474396,2.390234
893,2.524989,10.11278
894,0.9576047,4.4557657
895,-1.6402371,5.9686522
896,1.4962716,4.529806
897,-0.6151625,5.1385064
898,-2.4972737,4.9212375
899,1.9097102,3.3014088
900,0.12271584,3.0106823
901,-1.4032373,2.706571
902,0.65804595,2.8663547
903,2.1001685,2.66481
904,-0.7877804,2.9283144
905,1.239172,3.0612974
906,1.6350653,5.229107
907,0.32594255,6.743263
908,7.9925685,26.6159
909,0.6278849,24.370287
910,5.2236786,14.765335
911,0.0041237576,13.168532
912,-0.1221542,13.595137
913,-2.4112701,8.809163
914,-1.4052329,7.3707533
915,1.7234515,7.348812
916,0.35218114,4.6740475
917,-0.5423955,3.3663232
918,0.035633203,3.5190203
919,0.004673003,3.4625087
920,-0.35092205,3.087958
921,1.6482222,4.3192782
922,1.3827956,4.874631
923,0.9366139,5.098489
924,-0.8003902,4.7056828
925,-1.4305524,3.9631495
926,1.2831558,3.2975187
927,-0.40847775,3.0943234
928,0.4171347,2.8129346
929,-1.5435033,2.9135094
930,0.021207677,2.5685453
931,-0.7647294,3.1250594
932,-0.37007552,4.4009624
933,-0.090182126,2.4847467
934,-0.5463129,2.4973886
935,-1.0532084,3.0334575
936,-0.65282184,2.4692774
937,-1.8742521,4.145649
938,1.5156136,2.8649592
939,0.01813067,3.172585
940,-0.8141337,2.326882
941,-0.17073444,2.8811145
942,0.00089626596,2.5470128
943,0.963916,2.4755208
944,-0.24944243,3.2711637
945,-0.510552,2.015062
946,-0.6328026,2.615949
947,-3.3191514,3.8538861
948,-0.762869,3.9829383
949,0.7764597,2.7527394
950,0.46192342,2.3743818
951,-0.34039745,2.8084455
952,-0.5484196,2.7046475
953,0.9526131,2.973536
954,0.9646126,2.608535
955,0.58036625,2.5397017
956,0.68572366,2.6327739
957,-0.026568796,2.4883866
958,-0.15800747,2.2792566
959,0.6901508,2.488085
960,-0.49689063,2.9435835
961,-0.8570267,3.1199975
962,0.73751676,3.5204217
963,0.059830498,2.8711855
964,-0.7636336,2.2582958
965,-1.7027014,5.3720117
966,0.1796096,2.484084
967,0.4855083,3.2956932
968,-0.20103066,3.142726
969,-0.77290916,3.2351701
970,-0.19336654,2.4680803
971,-0.08289908,2.6662807
972,0.6472667,3.1011133
973,-0.08492546,2.7054787
974,0.7970886,2.9386063
975,-0.1485199,3.2348735
976,-1.3264167,6.2912593
977,-0.5241038,5.090873
978,0.9227681,5.6735563
979,-1.5910819,3.761006
980,0.20867606,2.946104
981,0.9331456,5.1492414
982,0.25352895,3.0593932
983,-0.4593786,7.0166445
984,2.3507056,6.728124
985,-1.3786716,9.76604
986,-0.93718064,4.206987
987,-0.45415848,3.0251997
988,1.0957206,3.0319958
989,-4.309994,8.204505
